Date,Tweet,Likes,Retweets
2022-11-23,"Should Twitter offer a general amnesty to suspended accounts, provided that they have not broken the law or engaged in egregious spam?",267111,60108
2022-11-23,"More and more over time, as we hew closer to the truth, Twitter will earn the trust of the people",380507,32229
2022-11-23,What is best in life?,281878,18141
2022-11-23,Found in closet at Twitter HQ fr 🤣🤣 https://t.co/3xSI3KvvHk,647180,89989
2022-11-23,Wasn’t Twitter supposed to die by now or something … ?,983102,69947
2022-11-22,"Wait, if I Tweet does that count as work?",685424,33192
2022-11-22,The Tactics of Mistake,162256,9438
2022-11-22,"Twitter added 1.6M daily active users this past week, another all-time high https://t.co/Si3cRYnvyD",385717,31205
2022-11-22,"Holding off relaunch of Blue Verified until there is high confidence of stopping impersonation. 

Will probably use different color check for organizations than individuals.",242892,15166
2022-11-21,Starlink now works for high latitudes https://t.co/Ngdh8CJbCJ,89503,6923
2022-11-21,Tesla Megapacks are highly effective in addressing electricity demand spikes that cause power outages https://t.co/V4n5c4ZvNH,43915,3506
2022-11-21,Experience: what you get when you didn’t get what you wanted - Igor,170225,16228
2022-11-21,Fanaticism is always a function of repressed doubt – Dune,126216,10735
2022-11-21,"Hope all judgy hall monitors stay on other platforms – please, I’m begging u",361566,25702
2022-11-21,Twitter is fun 🚀 💫 ♥️,617161,44109
2022-11-21,Our love will never die https://t.co/y5SldfAAt0,481111,36068
2022-11-21,And lead us not into temptation … https://t.co/8qNOXzwXS9,1098495,93791
2022-11-20,"World Cup Qatar 2022: Opening Ceremony
https://t.co/TjSSitY7fK",131797,13926
2022-11-20,World Cup starts soon! Follow on Twitter for best coverage by far.,494696,31661
2022-11-20,Twitter is ALIVE,1450823,114412
2022-11-20,"The people have spoken. 

Trump will be reinstated.

Vox Populi, Vox Dei. https://t.co/jmkhFuyfkv",963394,127964
2022-11-19,The most entertaining outcome is the most likely – my variant on Occam’s Razor,173675,10543
2022-11-19,Fascinating to watch Twitter Trump poll!,456920,24179
2022-11-19,Tesla FSD 10.69.3.1 going to wide release now,120206,6786
2022-11-19,Just leaving Twitter HQ code review https://t.co/pYcXRTJm14,463848,36945
2022-11-19,Trump poll getting ~1M votes/hour!,617748,37619
2022-11-19,Reinstate former President Trump,838677,230480
2022-11-18,First World Cup match on Sunday! Watch on Twitter for best coverage &amp; real-time commentary.,616516,54788
2022-11-18,"New Twitter policy is freedom of speech, but not freedom of reach.

Negative/hate tweets will be max deboosted &amp; demonetized, so no ads or other revenue to Twitter. 

You won’t find the tweet unless you specifically seek it out, which is no different from rest of Internet.",415150,42487
2022-11-18,Freedom Fridays …,383966,24197
2022-11-18,What should Twitter do next?,515771,32172
2022-11-18,https://t.co/OjhQJvruTy,792500,100357
2022-11-18,https://t.co/JU073T756X,342765,23528
2022-11-18,https://t.co/rbwbsLA1ZG,2135496,234474
2022-11-18,🏴‍☠️,540942,34634
2022-11-18,And … we just hit another all-time high in Twitter usage lol,721050,46928
2022-11-18,"How do you make a small fortune in social media?

Start out with a large one.",458936,26427
2022-11-17,Twitter is like open-sourcing the news,402556,31611
2022-11-17,Coverage of FTX meltdown is incomparably faster *and* better quality on Twitter than old-school media,316226,28412
