Date,Sentiment,Stock Return
2019-02-25,56.0,19.860666
2019-02-26,88.0,19.481333
2019-02-27,45.0,20.118668
2019-03-01,36.0,20.462667
2019-03-06,96.0,18.431999
2019-03-07,34.0,18.589333
2019-03-08,30.0,18.460667
2019-03-12,14.0,19.099333
2019-03-14,39.0,19.496668
2019-03-15,13.0,18.900667
2019-03-22,9.0,18.172001
2019-03-26,13.0,17.629333
2019-03-29,5.0,18.58
2019-04-01,26.0,18.841333
2019-04-02,28.0,19.219999
2019-04-03,12.0,19.154667
2019-04-04,12.0,17.459333
2019-04-05,25.0,17.990667
2019-04-10,10.0,18.449333
2019-04-11,44.0,17.886667
2019-04-12,7.0,18.014668
2019-04-15,20.0,17.908667
2019-04-22,60.0,17.933332
2019-04-23,35.0,17.343332
2019-04-24,9.0,17.59
2019-04-25,8.0,17.0
2019-04-29,54.0,15.724
2019-04-30,30.0,16.137333
2019-05-03,65.0,16.257334
2019-05-06,26.0,16.667999
2019-05-07,6.0,17.120001
2019-05-08,5.0,16.462667
2019-05-09,63.0,16.133333
2019-05-10,33.0,15.983333
2019-05-13,38.0,15.467333
2019-05-16,34.0,15.299333
2019-05-17,58.0,14.797333
2019-05-22,59.0,13.273333
2019-05-23,16.0,12.956
2019-05-24,15.0,13.322
2019-05-31,27.0,12.34
2019-06-07,10.0,13.666667
2019-06-10,21.0,14.016667
2019-06-12,15.0,14.863333
2019-06-13,12.0,14.025333
2019-06-14,4.0,14.083333
2019-06-18,70.0,15.248
2019-06-19,12.0,15.007333
2019-06-20,58.0,14.866667
2019-06-24,41.0,14.882667
2019-06-25,16.0,14.959333
2019-06-28,48.0,14.732667
2019-07-01,15.0,15.347333
2019-07-02,32.0,15.259333
2019-07-03,4.0,15.959333
2019-07-10,40.0,15.61
2019-07-11,18.0,15.876
2019-07-16,26.0,16.620001
2019-07-17,70.0,17.044666
2019-07-19,43.0,17.046
2019-07-22,35.0,17.25
2019-07-25,43.0,15.566667
2019-07-26,37.0,15.128
2019-07-29,9.0,15.139333
2019-08-01,76.0,16.176666
2019-08-07,26.0,15.1
2019-08-09,17.0,15.736667
2019-08-14,67.0,15.414
2019-08-15,39.0,14.724
2019-08-16,76.0,14.444
2019-08-19,44.0,14.947333
2019-08-20,18.0,15.174667
2019-08-26,8.0,14.24
2019-08-27,17.0,14.382667
2019-08-28,5.0,14.246
2019-08-30,56.0,15.276667
2019-09-03,8.0,14.938667
2019-09-05,53.0,14.833333
2019-09-09,32.0,15.333333
2019-09-10,10.0,15.386667
2019-09-11,58.0,15.825333
2019-09-12,28.0,16.513332
2019-09-13,7.0,16.464001
2019-09-17,43.0,16.164667
2019-09-18,48.0,16.333332
2019-09-19,27.0,16.4
2019-09-23,36.0,16.0
2019-09-24,86.0,16.101334
2019-09-26,35.0,15.377333
2019-09-27,30.0,16.146667
2019-10-01,37.0,16.1
2019-10-02,27.0,16.219334
2019-10-03,2.0,15.457333
2019-10-04,17.0,15.440667
2019-10-07,44.0,15.32
2019-10-08,4.0,15.724667
2019-10-09,31.0,16.087999
2019-10-15,52.0,17.18
2019-10-16,21.0,17.159332
2019-10-17,55.0,17.5
2019-10-21,11.0,17.222
2019-10-22,57.0,16.954666
2019-10-23,37.0,16.966667
2019-10-24,57.0,19.891333
2019-10-25,38.0,19.848
2019-10-28,17.0,21.836
2019-10-30,40.0,20.866667
2019-11-01,43.0,21.087999
2019-11-04,26.0,20.986668
2019-11-06,38.0,21.200001
2019-11-07,6.0,21.942667
2019-11-11,39.0,22.93
2019-11-12,36.0,23.126667
2019-11-13,13.0,23.666668
2019-11-14,8.0,23.073999
2019-11-15,57.0,23.375999
2019-11-19,26.0,23.450001
2019-11-21,40.0,23.634001
2019-11-22,74.0,22.677334
2019-11-25,60.0,22.954666
2019-11-27,81.0,22.074667
2019-12-02,75.0,21.959999
2019-12-04,19.0,22.516666
2019-12-12,64.0,23.661333
2019-12-13,97.0,24.07
2019-12-18,57.0,25.375334
2019-12-19,54.0,26.488001
2019-12-20,34.0,27.352667
2019-12-23,80.0,27.452
2019-12-26,30.0,28.527332
2019-12-27,49.0,29.0
2019-12-30,44.0,28.586
2020-01-07,56.0,30.76
2020-01-08,44.0,31.58
2020-01-09,90.0,33.139999
2020-01-10,66.0,32.119331
2020-01-14,16.0,36.284
2020-01-16,36.0,32.916668
2020-01-17,40.0,33.840668
2020-01-22,38.0,38.125999
2020-01-24,59.0,38.042
2020-01-27,16.0,36.132668
2020-01-28,54.0,37.899334
2020-01-29,60.0,38.379333
2020-01-30,58.0,42.161331
2020-01-31,67.0,42.666668
2020-02-03,51.0,44.912666
2020-02-04,23.0,58.863998
2020-02-05,33.0,54.883999
2020-02-06,37.0,46.661331
2020-02-07,20.0,48.703335
2020-02-10,23.0,53.333332
2020-02-12,60.0,51.858002
2020-02-14,57.0,52.481335
2020-02-19,41.0,61.566666
2020-02-20,14.0,60.796665
2020-02-21,76.0,60.465332
2020-02-25,31.0,56.599998
2020-03-02,20.0,47.417332
2020-03-03,50.0,53.666668
2020-03-06,100.0,46.0
2020-03-10,68.0,43.962002
2020-03-11,54.0,42.68
2020-03-16,32.0,31.299999
2020-03-18,42.0,25.933332
2020-03-19,32.0,24.98
2020-03-24,45.0,31.82
2020-03-26,39.0,36.492668
2020-03-27,29.0,33.666668
2020-03-30,5.0,34.017334
2020-03-31,83.0,33.416668
2020-04-06,38.0,34.080002
2020-04-07,30.0,36.333332
2020-04-08,40.0,36.946667
2020-04-13,90.0,39.344002
2020-04-14,26.0,46.598
2020-04-16,37.0,47.796001
2020-04-17,20.0,51.485332
2020-04-22,78.0,46.931999
2020-04-23,21.0,48.506668
2020-04-24,7.0,47.387333
2020-04-27,40.0,49.174
2020-04-29,48.0,52.678001
2020-04-30,48.0,57.012669
2020-05-01,60.0,50.333332
2020-05-04,44.0,46.733334
2020-05-06,92.0,51.766666
2020-05-11,46.0,52.700668
2020-05-12,87.0,55.133331
2020-05-13,72.0,54.722
2020-05-14,56.0,52.0
2020-05-15,34.0,52.689999
2020-05-18,16.0,55.185333
2020-05-19,95.0,54.344666
2020-05-22,95.0,54.811333
2020-05-26,66.0,55.633331
2020-05-27,94.0,54.723999
2020-06-02,93.0,59.646667
2020-06-08,30.0,61.266666
2020-06-10,18.0,66.125336
2020-06-11,92.0,66.013336
2020-06-15,26.0,61.186001
2020-06-19,90.0,67.518669
2020-06-22,25.0,66.66333
2020-06-25,50.0,63.618
2020-06-26,74.0,66.318665
2020-06-30,63.0,67.099998
2020-07-01,17.0,72.199997
2020-07-02,53.0,81.431999
2020-07-09,61.0,93.132668
2020-07-10,34.0,93.066666
2020-07-15,82.0,102.866669
2020-07-20,30.0,101.267334
2020-07-21,78.0,109.328667
2020-07-22,65.0,106.599998
2020-07-23,18.0,111.93
2020-07-24,61.0,94.400665
2020-07-27,72.0,95.666664
2020-07-30,48.0,99.199997
2020-07-31,92.0,101.0
2020-08-06,64.0,99.388664
2020-08-07,13.0,99.96933
2020-08-11,39.0,93.066666
2020-08-14,34.0,110.999336
2020-08-17,39.0,111.800003
2020-08-18,60.0,126.599335
2020-08-19,46.0,124.333336
2020-08-20,46.0,124.045334
2020-08-21,70.0,136.317337
2020-08-26,20.0,137.333328
2020-08-27,29.0,145.363998
2020-08-28,35.0,153.007996
2020-08-31,70.0,148.203339
2020-09-03,42.0,135.743332
2020-09-04,46.0,134.270004
2020-09-08,63.0,118.666664
2020-09-09,14.0,118.866669
2020-09-10,21.0,128.736664
2020-09-11,63.0,127.313332
2020-09-15,51.0,145.520004
2020-09-16,46.0,146.623337
2020-09-17,50.0,138.53334
2020-09-18,87.0,149.313339
2020-09-21,38.0,151.043335
2020-09-23,87.0,135.053329
2020-09-24,28.0,121.26667
2020-09-25,66.0,131.156662
2020-10-05,14.0,141.116669
2020-10-06,21.0,141.263336
2020-10-13,75.0,147.78334
2020-10-14,65.0,149.926666
2020-10-20,30.0,143.916672
2020-10-21,49.0,140.899994
2020-10-22,32.0,147.306671
2020-10-28,65.0,138.82666
2020-10-29,44.0,136.653336
2020-11-02,36.0,131.333328
2020-11-05,48.0,142.766663
2020-11-06,70.0,145.366669
2020-11-09,70.0,146.5
2020-11-10,68.0,140.029999
2020-11-12,48.0,138.350006
2020-11-13,66.0,136.949997
2020-11-16,69.0,136.309998
2020-11-17,40.0,153.389999
2020-11-18,46.0,149.449997
2020-11-24,30.0,180.133331
2020-11-25,32.0,183.353333
2020-12-02,38.0,185.479996
2020-12-03,39.0,196.67334
2020-12-07,58.0,201.639999
2020-12-08,64.0,208.503326
2020-12-09,74.0,217.896667
2020-12-10,70.0,191.456665
2020-12-14,71.0,206.333328
2020-12-17,73.0,209.396667
2020-12-21,84.0,222.080002
2020-12-24,54.0,214.330002
2020-12-29,57.0,220.333328
2020-12-30,54.0,224.0
2020-12-31,29.0,233.330002
2021-01-04,60.0,239.820007
2021-01-07,80.0,259.209991
2021-01-08,60.0,285.333344
2021-01-12,86.0,277.0
2021-01-13,83.0,284.253326
2021-01-15,50.0,284.0
2021-01-21,96.0,285.0
2021-01-22,40.0,278.103333
2021-01-26,66.0,297.126678
2021-01-28,93.0,273.333344
2021-01-29,94.0,276.666656
2021-02-01,74.0,271.429993
2021-02-02,93.0,281.559998
2021-02-04,84.0,285.0
2021-02-08,84.0,289.890015
2021-02-09,53.0,285.040009
2021-02-10,82.0,281.213318
2021-02-11,84.0,270.813324
2021-02-17,59.0,259.696655
2021-02-19,86.0,265.0
2021-02-23,69.0,220.710007
2021-02-24,95.0,237.28334
2021-02-25,78.0,242.050003
2021-02-26,76.0,233.333328
2021-03-01,72.0,230.036667
2021-03-02,67.0,239.426666
2021-03-03,72.0,229.330002
2021-03-04,67.0,218.600006
2021-03-05,63.0,208.686661
2021-03-08,72.0,200.183334
2021-03-12,74.0,223.333328
2021-03-15,77.0,231.363327
2021-03-17,35.0,218.956665
2021-03-18,66.0,228.096664
2021-03-19,84.0,215.53334
2021-03-23,92.0,225.256668
2021-03-24,99.0,222.636673
2021-03-25,82.0,204.333328
2021-03-30,66.0,200.583328
2021-03-31,51.0,215.539993
2021-04-01,69.0,229.456665
2021-04-05,76.0,235.903336
2021-04-06,55.0,230.100006
2021-04-07,69.0,229.0
2021-04-08,66.0,225.793335
2021-04-09,67.0,225.92334
2021-04-14,55.0,256.899994
2021-04-15,86.0,247.699997
2021-04-16,71.0,242.883331
2021-04-22,70.0,247.166672
2021-04-23,44.0,239.933334
2021-04-27,64.0,239.320007
2021-04-28,63.0,232.136673
2021-04-29,59.0,233.169998
2021-05-05,68.0,227.020004
2021-05-06,86.0,226.919998
2021-05-07,84.0,221.933334
2021-05-11,68.0,199.746674
2021-05-13,87.0,200.513336
2021-05-18,72.0,189.333328
2021-05-19,93.0,184.183334
2021-05-20,78.0,191.666672
2021-05-24,80.0,193.866669
2021-05-26,83.0,202.520004
2021-05-28,79.0,209.5
2021-06-02,88.0,206.710007
2021-06-04,78.0,193.236664
2021-06-11,40.0,203.410004
2021-06-14,58.0,204.07666
2021-06-15,60.0,205.563339
2021-06-16,59.0,199.179993
2021-06-17,42.0,200.630005
2021-06-21,53.0,208.160004
2021-06-24,61.0,224.996674
2021-06-25,73.0,229.860001
2021-06-28,87.0,223.880005
2021-06-30,57.0,226.589996
2021-07-01,63.0,227.973328
2021-07-02,71.0,226.32666
2021-07-06,84.0,227.236664
2021-07-07,72.0,221.42334
2021-07-08,52.0,209.456665
2021-07-09,46.0,217.726669
2021-07-13,73.0,228.773331
2021-07-14,43.0,223.583328
2021-07-20,59.0,217.330002
2021-07-26,68.0,216.990005
2021-07-27,42.0,221.133331
2021-07-28,70.0,215.666672
2021-07-29,60.0,216.596664
2021-07-30,72.0,223.919998
2021-08-02,71.0,233.333328
2021-08-03,65.0,239.666672
2021-08-04,70.0,237.0
2021-08-05,66.0,238.666672
2021-08-06,72.0,237.300003
2021-08-13,41.0,241.236664
2021-08-20,56.0,227.616669
2021-08-23,34.0,228.479996
2021-08-25,62.0,235.676666
2021-08-30,66.0,238.240005
2021-08-31,83.0,244.333328
2021-09-02,35.0,244.833328
2021-09-03,94.0,244.083328
2021-09-09,58.0,251.136673
2021-09-10,32.0,253.199997
2021-09-13,54.0,246.736664
2021-09-15,53.0,248.333328
2021-09-16,50.0,250.943329
2021-09-17,27.0,252.383331
2021-09-21,44.0,244.929993
2021-09-24,86.0,248.630005
2021-10-01,34.0,259.466675
2021-10-04,90.0,265.5
2021-10-07,34.0,261.820007
2021-10-08,43.0,265.40332
2021-10-12,51.0,266.976654
2021-10-14,82.0,271.829987
2021-10-18,96.0,283.929993
2021-10-19,91.0,292.51001
2021-10-21,98.0,285.333344
2021-10-22,76.0,298.5
2021-10-25,57.0,316.843323
2021-10-29,95.0,360.619995
2021-11-01,44.0,381.666656
2021-11-02,73.0,386.453339
2021-11-03,89.0,392.443329
2021-11-09,71.0,391.200012
2021-11-15,88.0,339.209991
2021-11-17,83.0,354.503326
2021-11-18,50.0,368.850006
2021-11-19,72.0,366.290009
2021-11-22,67.0,387.443329
2021-11-24,46.0,360.130005
2021-11-29,61.0,366.996674
2021-11-30,54.0,381.456665
2021-12-01,64.0,386.899994
2021-12-02,72.0,366.353333
2021-12-03,64.0,361.59668
2021-12-06,53.0,333.83667
2021-12-08,71.0,350.90332
2021-12-10,74.0,336.25
2021-12-13,87.0,333.696655
2021-12-14,87.0,315.0
2021-12-15,23.0,317.736664
2021-12-16,84.0,331.5
2021-12-20,62.0,303.566681
2021-12-21,58.0,305.623322
2021-12-22,32.0,321.886658
2021-12-23,44.0,335.600006
2021-12-27,57.0,357.890015
2021-12-28,47.0,369.829987
2021-12-30,87.0,353.776672
2022-01-06,88.0,359.0
2022-01-07,43.0,360.123322
2022-01-12,39.0,359.616669
2022-01-14,88.0,339.959991
2022-01-18,71.0,342.203339
2022-01-19,71.0,347.236664
2022-01-20,57.0,336.57666
2022-01-21,73.0,332.113342
2022-01-25,90.0,304.733337
2022-01-26,74.0,317.476654
2022-01-27,83.0,311.119995
2022-01-31,71.0,290.90332
2022-02-02,48.0,309.393341
2022-02-03,42.0,294.0
2022-02-07,80.0,307.929993
2022-02-09,22.0,311.666656
2022-02-10,60.0,302.790009
2022-02-11,97.0,303.209991
2022-02-14,50.0,287.190002
2022-02-15,43.0,300.0
2022-02-17,78.0,304.420013
2022-02-18,68.0,295.333344
2022-02-22,66.0,278.043335
2022-03-03,89.0,292.92334
2022-03-07,89.0,285.433319
2022-03-09,81.0,279.82666
2022-03-14,78.0,260.203339
2022-03-15,65.0,258.42334
2022-03-17,81.0,276.996674
2022-03-21,71.0,304.993347
2022-03-22,79.0,310.0
2022-03-24,44.0,336.57666
2022-03-25,71.0,336.0
2022-03-28,71.0,355.033325
2022-03-30,45.0,363.723328
2022-04-01,82.0,360.383331
2022-04-04,99.0,363.126678
2022-04-05,88.0,378.766663
2022-04-07,77.0,350.796661
2022-04-08,53.0,347.736664
2022-04-14,88.0,333.09668
2022-04-18,69.0,329.676666
2022-04-19,94.0,335.019989
2022-04-20,81.0,343.333344
2022-04-21,84.0,358.243347
2022-04-22,86.0,338.303345
2022-04-25,99.0,326.323334
2022-04-26,95.0,331.809998
2022-04-27,97.0,299.526672
2022-04-28,100.0,299.993347
2022-04-29,100.0,300.75
2022-05-02,96.0,286.92334
2022-05-03,92.0,301.059998
2022-05-04,93.0,301.313324
2022-05-06,76.0,295.666656
2022-05-09,84.0,278.816681
2022-05-11,78.0,265.0
2022-05-12,94.0,233.666672
2022-05-13,70.0,257.82666
2022-05-17,60.0,249.119995
2022-05-18,90.0,248.17334
2022-05-19,69.0,235.666672
2022-05-20,71.0,237.996674
2022-05-23,62.0,218.339996
2022-05-24,75.0,217.843338
2022-05-25,87.0,207.949997
2022-05-26,75.0,220.473328
2022-05-27,70.0,241.083328
2022-05-31,77.0,257.946655
2022-06-01,39.0,251.720001
2022-06-03,56.0,243.226669
2022-06-06,60.0,244.353333
2022-06-07,96.0,234.0
2022-06-10,55.0,235.156662
2022-06-14,77.0,218.286667
2022-06-15,72.0,220.916672
2022-06-17,78.0,213.433334
2022-06-21,98.0,224.603333
2022-07-05,41.0,223.0
2022-07-06,56.0,230.779999
2022-07-07,68.0,233.919998
2022-07-11,79.0,252.103333
2022-07-12,58.0,236.846664
2022-07-13,65.0,225.5
2022-07-15,66.0,240.0
2022-07-18,89.0,244.936661
2022-07-19,43.0,245.0
2022-07-21,89.0,255.106674
2022-07-22,51.0,276.220001
2022-07-25,57.0,272.216675
2022-07-27,76.0,263.809998
2022-07-28,81.0,280.066681
2022-07-29,57.0,280.700012
2022-08-01,44.0,301.276672
2022-08-02,34.0,294.003326
2022-08-05,37.0,302.670013
2022-08-10,32.0,297.066681
2022-08-11,78.0,296.513336
2022-08-12,92.0,289.416656
2022-08-16,87.0,311.666656
2022-08-17,56.0,303.396667
2022-08-19,76.0,299.0
2022-08-22,44.0,291.91333
2022-08-23,50.0,291.453339
2022-08-24,38.0,297.563324
2022-08-25,17.0,302.359985
2022-08-26,79.0,297.429993
2022-08-30,46.0,287.869995
2022-08-31,35.0,280.619995
2022-09-01,48.0,272.579987
2022-09-07,42.0,273.100006
2022-09-08,57.0,281.299988
2022-09-09,43.0,291.670013
2022-09-12,67.0,300.720001
2022-09-13,37.0,292.899994
2022-09-14,70.0,292.23999
2022-09-19,49.0,300.089996
2022-09-23,60.0,283.089996
2022-09-27,48.0,283.839996
2022-09-28,40.0,283.079987
2022-09-29,52.0,282.76001
2022-09-30,18.0,266.149994
2022-10-03,62.0,254.5
2022-10-04,91.0,250.520004
2022-10-06,58.0,239.440002
2022-10-07,32.0,233.940002
2022-10-11,63.0,220.949997
2022-10-12,49.0,215.330002
2022-10-13,76.0,208.300003
2022-10-17,38.0,210.039993
2022-10-18,34.0,229.5
2022-10-19,50.0,219.800003
2022-10-20,43.0,208.279999
2022-10-21,54.0,206.419998
2022-10-25,50.0,210.100006
2022-10-26,83.0,219.399994
2022-10-27,98.0,229.770004
2022-10-28,98.0,225.399994
2022-10-31,91.0,226.190002
2022-11-01,81.0,234.050003
2022-11-02,92.0,226.039993
2022-11-03,76.0,211.360001
2022-11-04,78.0,222.600006
2022-11-07,86.0,208.649994
2022-11-08,97.0,194.020004
2022-11-09,92.0,190.779999
2022-11-10,81.0,189.899994
2022-11-11,80.0,186.0
2022-11-14,45.0,192.770004
2022-11-15,1.0,195.880005
