Date,Sentiment,Stock Return
2019-05-13,7.0,15.467333
2019-05-17,2.0,14.797333
2019-05-22,6.0,13.273333
2019-05-23,2.0,12.956
2019-05-24,2.0,13.322
2019-05-31,1.0,12.34
2019-06-07,4.0,13.666667
2019-06-12,8.0,14.863333
2019-06-14,2.0,14.083333
2019-06-20,6.0,14.866667
2019-07-03,3.0,15.959333
2019-07-10,4.0,15.61
2019-07-11,2.0,15.876
2019-07-22,6.0,17.25
2019-08-07,2.0,15.1
2019-08-09,8.0,15.736667
2019-08-14,4.0,15.414
2019-08-15,8.0,14.724
2019-08-20,2.0,15.174667
2019-08-26,4.0,14.24
2019-09-03,2.0,14.938667
2019-09-05,4.0,14.833333
2019-09-09,7.0,15.333333
2019-09-11,8.0,15.825333
2019-09-18,6.0,16.333332
2019-09-19,7.0,16.4
2019-09-26,4.0,15.377333
2019-10-02,2.0,16.219334
2019-10-09,4.0,16.087999
2019-10-15,8.0,17.18
2019-10-23,4.0,16.966667
2019-10-24,2.0,19.891333
2019-10-25,6.0,19.848
2019-10-28,7.0,21.836
2019-11-01,8.0,21.087999
2019-11-04,4.0,20.986668
2019-11-06,4.0,21.200001
2019-11-11,5.0,22.93
2019-11-14,6.0,23.073999
2019-11-19,5.0,23.450001
2019-12-02,4.0,21.959999
2019-12-23,8.0,27.452
2019-12-26,4.0,28.527332
2019-12-27,7.0,29.0
2020-01-07,4.0,30.76
2020-01-10,7.0,32.119331
2020-01-17,6.0,33.840668
2020-01-27,4.0,36.132668
2020-01-28,8.0,37.899334
2020-02-05,8.0,54.883999
2020-02-06,7.0,46.661331
2020-02-10,4.0,53.333332
2020-02-14,8.0,52.481335
2020-02-19,4.0,61.566666
2020-02-20,3.0,60.796665
2020-02-21,6.0,60.465332
2020-03-03,7.0,53.666668
2020-03-06,8.0,46.0
2020-03-11,8.0,42.68
2020-03-24,8.0,31.82
2020-03-26,8.0,36.492668
2020-04-06,4.0,34.080002
2020-04-07,4.0,36.333332
2020-04-14,6.0,46.598
2020-04-16,6.0,47.796001
2020-04-17,8.0,51.485332
2020-04-24,4.0,47.387333
2020-04-27,4.0,49.174
2020-04-29,8.0,52.678001
2020-04-30,7.0,57.012669
2020-05-01,2.0,50.333332
2020-05-11,2.0,52.700668
2020-05-12,5.0,55.133331
2020-05-14,8.0,52.0
2020-05-15,2.0,52.689999
2020-05-19,6.0,54.344666
2020-05-22,6.0,54.811333
2020-06-10,2.0,66.125336
2020-06-15,4.0,61.186001
2020-06-22,4.0,66.66333
2020-06-25,6.0,63.618
2020-06-26,6.0,66.318665
2020-07-02,9.0,81.431999
2020-07-10,6.0,93.066666
2020-07-20,2.0,101.267334
2020-07-21,4.0,109.328667
2020-07-22,6.0,106.599998
2020-07-24,2.0,94.400665
2020-07-27,9.0,95.666664
2020-07-30,6.0,99.199997
2020-08-07,4.0,99.96933
2020-08-17,5.0,111.800003
2020-08-18,2.0,126.599335
2020-08-19,8.0,124.333336
2020-08-20,4.0,124.045334
2020-08-21,7.0,136.317337
2020-08-26,7.0,137.333328
2020-08-28,7.0,153.007996
2020-08-31,8.0,148.203339
2020-09-03,8.0,135.743332
2020-09-08,2.0,118.666664
2020-09-10,4.0,128.736664
2020-09-16,6.0,146.623337
2020-09-23,4.0,135.053329
2020-09-25,6.0,131.156662
2020-10-05,4.0,141.116669
2020-10-06,6.0,141.263336
2020-10-20,4.0,143.916672
2020-10-22,4.0,147.306671
2020-10-29,6.0,136.653336
2020-11-06,4.0,145.366669
2020-11-13,3.0,136.949997
2020-11-16,4.0,136.309998
2020-11-18,4.0,149.449997
2020-11-24,3.0,180.133331
2020-12-03,6.0,196.67334
2020-12-10,8.0,191.456665
2020-12-14,8.0,206.333328
2020-12-21,5.0,222.080002
2020-12-24,4.0,214.330002
2020-12-29,7.0,220.333328
2021-01-04,4.0,239.820007
2021-01-08,8.0,285.333344
2021-01-12,10.0,277.0
2021-01-13,8.0,284.253326
2021-01-15,5.0,284.0
2021-01-21,6.0,285.0
2021-01-22,2.0,278.103333
2021-01-28,8.0,273.333344
2021-01-29,7.0,276.666656
2021-02-04,6.0,285.0
2021-02-08,6.0,289.890015
2021-02-10,4.0,281.213318
2021-02-19,7.0,265.0
2021-02-23,2.0,220.710007
2021-02-24,8.0,237.28334
2021-02-25,4.0,242.050003
2021-02-26,4.0,233.333328
2021-03-01,8.0,230.036667
2021-03-05,6.0,208.686661
2021-03-15,6.0,231.363327
2021-03-18,7.0,228.096664
2021-03-19,8.0,215.53334
2021-03-24,2.0,222.636673
2021-03-25,8.0,204.333328
2021-03-30,6.0,200.583328
2021-03-31,8.0,215.539993
2021-04-01,9.0,229.456665
2021-04-05,4.0,235.903336
2021-04-08,6.0,225.793335
2021-04-09,8.0,225.92334
2021-04-14,6.0,256.899994
2021-04-22,4.0,247.166672
2021-04-27,4.0,239.320007
2021-05-05,4.0,227.020004
2021-05-07,8.0,221.933334
2021-05-13,8.0,200.513336
2021-05-18,4.0,189.333328
2021-05-19,4.0,184.183334
2021-05-20,8.0,191.666672
2021-05-24,9.0,193.866669
2021-06-11,4.0,203.410004
2021-06-14,4.0,204.07666
2021-06-15,6.0,205.563339
2021-06-25,6.0,229.860001
2021-07-01,7.0,227.973328
2021-07-02,8.0,226.32666
2021-07-08,8.0,209.456665
2021-07-28,6.0,215.666672
2021-07-29,7.0,216.596664
2021-08-05,4.0,238.666672
2021-08-06,4.0,237.300003
2021-08-25,8.0,235.676666
2021-08-31,8.0,244.333328
2021-09-02,4.0,244.833328
2021-09-09,4.0,251.136673
2021-09-10,5.0,253.199997
2021-09-13,8.0,246.736664
2021-09-16,5.0,250.943329
2021-09-24,8.0,248.630005
2021-10-12,4.0,266.976654
2021-10-29,4.0,360.619995
2021-11-02,6.0,386.453339
2021-11-15,8.0,339.209991
2021-11-18,9.0,368.850006
2021-11-19,2.0,366.290009
2021-11-22,4.0,387.443329
2021-11-30,6.0,381.456665
2021-12-01,4.0,386.899994
2021-12-02,6.0,366.353333
2021-12-03,8.0,361.59668
2021-12-23,6.0,335.600006
2021-12-27,6.0,357.890015
2021-12-28,4.0,369.829987
2022-01-06,6.0,359.0
2022-01-07,4.0,360.123322
2022-01-18,4.0,342.203339
2022-01-19,8.0,347.236664
2022-01-25,8.0,304.733337
2022-01-26,4.0,317.476654
2022-01-27,6.0,311.119995
2022-01-31,8.0,290.90332
2022-02-10,7.0,302.790009
2022-02-14,8.0,287.190002
2022-02-15,7.0,300.0
2022-02-17,7.0,304.420013
2022-03-03,8.0,292.92334
2022-03-07,7.0,285.433319
2022-03-09,4.0,279.82666
2022-03-14,8.0,260.203339
2022-03-24,4.0,336.57666
2022-03-25,10.0,336.0
2022-03-28,4.0,355.033325
2022-04-01,4.0,360.383331
2022-04-04,10.0,363.126678
2022-04-05,4.0,378.766663
2022-04-07,8.0,350.796661
2022-04-08,4.0,347.736664
2022-04-14,6.0,333.09668
2022-04-19,10.0,335.019989
2022-04-21,8.0,358.243347
2022-04-22,6.0,338.303345
2022-04-25,8.0,326.323334
2022-04-26,6.0,331.809998
2022-04-29,6.0,300.75
2022-05-02,8.0,286.92334
2022-05-03,6.0,301.059998
2022-05-06,5.0,295.666656
2022-05-11,6.0,265.0
2022-05-13,6.0,257.82666
2022-05-19,4.0,235.666672
2022-05-20,6.0,237.996674
2022-05-23,6.0,218.339996
2022-05-24,4.0,217.843338
2022-05-26,6.0,220.473328
2022-05-31,8.0,257.946655
2022-06-03,6.0,243.226669
2022-06-06,6.0,244.353333
2022-06-07,4.0,234.0
2022-06-10,2.0,235.156662
2022-06-14,4.0,218.286667
2022-07-05,6.0,223.0
2022-07-06,6.0,230.779999
2022-07-07,6.0,233.919998
2022-07-11,8.0,252.103333
2022-07-13,6.0,225.5
2022-07-15,4.0,240.0
2022-07-18,8.0,244.936661
2022-07-19,2.0,245.0
2022-07-25,3.0,272.216675
2022-07-27,7.0,263.809998
2022-08-02,4.0,294.003326
2022-08-10,6.0,297.066681
2022-08-11,7.0,296.513336
2022-08-16,9.0,311.666656
2022-08-17,4.0,303.396667
2022-08-19,6.0,299.0
2022-08-22,8.0,291.91333
2022-08-23,8.0,291.453339
2022-08-24,2.0,297.563324
2022-09-01,4.0,272.579987
2022-09-07,6.0,273.100006
2022-09-09,2.0,291.670013
2022-09-13,8.0,292.899994
2022-09-14,7.0,292.23999
2022-09-19,4.0,300.089996
2022-09-23,7.0,283.089996
2022-09-27,6.0,283.839996
2022-09-28,2.0,283.079987
2022-09-29,6.0,282.76001
2022-09-30,6.0,266.149994
2022-10-03,9.0,254.5
2022-10-04,10.0,250.520004
2022-10-07,5.0,233.940002
2022-10-11,8.0,220.949997
2022-10-12,5.0,215.330002
2022-10-26,10.0,219.399994
2022-10-27,10.0,229.770004
2022-10-28,9.0,225.399994
2022-10-31,8.0,226.190002
2022-11-01,9.0,234.050003
2022-11-02,7.0,226.039993
2022-11-03,8.0,211.360001
2022-11-07,8.0,208.649994
2022-11-08,8.0,194.020004
2022-11-10,10.0,189.899994
2022-11-14,8.0,192.770004
