Date,Average Stock Return
2021-03-01,230.036667
2021-03-02,239.426666
2021-03-03,229.330002
2021-03-04,218.600006
2021-03-05,208.686661
2021-03-08,200.183334
2021-03-09,202.726669
2021-03-10,233.433334
2021-03-11,233.133331
2021-03-12,223.333328
2021-03-15,231.363327
2021-03-16,234.449997
2021-03-17,218.956665
2021-03-18,228.096664
2021-03-19,215.53334
2021-03-22,228.196671
2021-03-23,225.256668
2021-03-24,222.636673
2021-03-25,204.333328
2021-03-26,213.956665
2021-03-29,205.213333
2021-03-30,200.583328
2021-03-31,215.539993
2021-04-01,229.456665
2021-04-05,235.903336
2021-04-06,230.100006
2021-04-07,229.0
2021-04-08,225.793335
2021-04-09,225.92334
2021-04-12,228.566666
2021-04-13,237.566666
2021-04-14,256.899994
2021-04-15,247.699997
2021-04-16,242.883331
2021-04-19,239.866669
2021-04-20,239.139999
2021-04-21,234.92334
2021-04-22,247.166672
2021-04-23,239.933334
2021-04-26,247.0
2021-04-27,239.320007
2021-04-28,232.136673
2021-04-29,233.169998
2021-04-30,222.529999
2021-05-03,234.600006
2021-05-04,226.313339
2021-05-05,227.020004
2021-05-06,226.919998
2021-05-07,221.933334
2021-05-10,221.633331
2021-05-11,199.746674
2021-05-12,200.830002
2021-05-13,200.513336
2021-05-14,194.470001
2021-05-17,191.850006
2021-05-18,189.333328
2021-05-19,184.183334
2021-05-20,191.666672
2021-05-21,198.703339
2021-05-24,193.866669
2021-05-25,202.436661
2021-05-26,202.520004
2021-05-27,206.746674
2021-05-28,209.5
2021-06-01,209.266663
2021-06-02,206.710007
2021-06-03,200.600006
2021-06-04,193.236664
2021-06-07,197.276672
2021-06-08,207.669998
2021-06-09,200.723328
2021-06-10,201.293335
2021-06-11,203.410004
2021-06-14,204.07666
2021-06-15,205.563339
2021-06-16,199.179993
2021-06-17,200.630005
2021-06-18,204.456665
2021-06-21,208.160004
2021-06-22,206.083328
2021-06-23,210.666672
2021-06-24,224.996674
2021-06-25,229.860001
2021-06-28,223.880005
2021-06-29,228.21666
2021-06-30,226.589996
2021-07-01,227.973328
2021-07-02,226.32666
2021-07-06,227.236664
2021-07-07,221.42334
2021-07-08,209.456665
2021-07-09,217.726669
2021-07-12,220.733337
2021-07-13,228.773331
2021-07-14,223.583328
2021-07-15,219.463333
2021-07-16,218.226669
2021-07-19,209.963333
2021-07-20,217.330002
2021-07-21,219.869995
2021-07-22,218.813339
2021-07-23,215.453339
2021-07-26,216.990005
2021-07-27,221.133331
2021-07-28,215.666672
2021-07-29,216.596664
2021-07-30,223.919998
2021-08-02,233.333328
2021-08-03,239.666672
2021-08-04,237.0
2021-08-05,238.666672
2021-08-06,237.300003
2021-08-09,236.723328
2021-08-10,237.996674
2021-08-11,237.570007
2021-08-12,235.446671
2021-08-13,241.236664
2021-08-16,235.023331
2021-08-17,224.220001
2021-08-18,223.25
2021-08-19,226.070007
2021-08-20,227.616669
2021-08-23,228.479996
2021-08-24,236.893326
2021-08-25,235.676666
2021-08-26,236.103333
2021-08-27,235.0
2021-08-30,238.240005
2021-08-31,244.333328
2021-09-01,244.693329
2021-09-02,244.833328
2021-09-03,244.083328
2021-09-07,246.666672
2021-09-08,253.860001
2021-09-09,251.136673
2021-09-10,253.199997
2021-09-13,246.736664
2021-09-14,247.523331
2021-09-15,248.333328
2021-09-16,250.943329
2021-09-17,252.383331
2021-09-20,244.853333
2021-09-21,244.929993
2021-09-22,247.843338
2021-09-23,251.666672
2021-09-24,248.630005
2021-09-27,257.706665
2021-09-28,262.399994
2021-09-29,259.933319
2021-09-30,260.333344
2021-10-01,259.466675
2021-10-04,265.5
2021-10-05,261.600006
2021-10-06,258.733337
2021-10-07,261.820007
2021-10-08,265.40332
2021-10-11,262.549988
2021-10-12,266.976654
2021-10-13,270.156677
2021-10-14,271.829987
2021-10-15,274.579987
2021-10-18,283.929993
2021-10-19,292.51001
2021-10-20,288.450012
2021-10-21,285.333344
2021-10-22,298.5
2021-10-25,316.843323
2021-10-26,341.563324
2021-10-27,346.553345
2021-10-28,356.103333
2021-10-29,360.619995
2021-11-01,381.666656
2021-11-02,386.453339
2021-11-03,392.443329
2021-11-04,411.470001
2021-11-05,409.333344
2021-11-08,383.263336
2021-11-09,391.200012
2021-11-10,336.803345
2021-11-11,367.589996
2021-11-12,349.166656
2021-11-15,339.209991
2021-11-16,334.436676
2021-11-17,354.503326
2021-11-18,368.850006
2021-11-19,366.290009
2021-11-22,387.443329
2021-11-23,389.170013
2021-11-24,360.130005
2021-11-26,366.48999
2021-11-29,366.996674
2021-11-30,381.456665
2021-12-01,386.899994
2021-12-02,366.353333
2021-12-03,361.59668
2021-12-06,333.83667
2021-12-07,348.066681
2021-12-08,350.90332
2021-12-09,353.546661
2021-12-10,336.25
2021-12-13,333.696655
2021-12-14,315.0
2021-12-15,317.736664
2021-12-16,331.5
2021-12-17,304.92334
2021-12-20,303.566681
2021-12-21,305.623322
2021-12-22,321.886658
2021-12-23,335.600006
2021-12-27,357.890015
2021-12-28,369.829987
2021-12-29,366.213318
2021-12-30,353.776672
2021-12-31,357.813324
2022-01-03,382.583344
2022-01-04,396.516663
2022-01-05,382.216675
2022-01-06,359.0
2022-01-07,360.123322
2022-01-10,333.333344
2022-01-11,351.223328
2022-01-12,359.616669
2022-01-13,369.690002
2022-01-14,339.959991
2022-01-18,342.203339
2022-01-19,347.236664
2022-01-20,336.57666
2022-01-21,332.113342
2022-01-24,301.58667
2022-01-25,304.733337
2022-01-26,317.476654
2022-01-27,311.119995
2022-01-28,277.186676
2022-01-31,290.90332
2022-02-01,311.736664
2022-02-02,309.393341
2022-02-03,294.0
2022-02-04,299.073334
2022-02-07,307.929993
2022-02-08,301.843323
2022-02-09,311.666656
2022-02-10,302.790009
2022-02-11,303.209991
2022-02-14,287.190002
2022-02-15,300.0
2022-02-16,304.683319
2022-02-17,304.420013
2022-02-18,295.333344
2022-02-22,278.043335
2022-02-23,276.809998
2022-02-24,233.463333
2022-02-25,269.743347
2022-02-28,271.670013
2022-03-01,289.893341
2022-03-02,290.709991
2022-03-03,292.92334
2022-03-04,283.033325
2022-03-07,285.433319
2022-03-08,265.176666
2022-03-09,279.82666
2022-03-10,283.816681
2022-03-11,280.066681
2022-03-14,260.203339
2022-03-15,258.42334
2022-03-16,269.666656
2022-03-17,276.996674
2022-03-18,291.496674
2022-03-21,304.993347
2022-03-22,310.0
2022-03-23,326.646667
2022-03-24,336.57666
2022-03-25,336.0
2022-03-28,355.033325
2022-03-29,369.329987
2022-03-30,363.723328
2022-03-31,364.856659
2022-04-01,360.383331
2022-04-04,363.126678
2022-04-05,378.766663
2022-04-06,357.823334
2022-04-07,350.796661
2022-04-08,347.736664
2022-04-11,326.799988
2022-04-12,332.546661
2022-04-13,327.026672
2022-04-14,333.09668
2022-04-18,329.676666
2022-04-19,335.019989
2022-04-20,343.333344
2022-04-21,358.243347
2022-04-22,338.303345
2022-04-25,326.323334
2022-04-26,331.809998
2022-04-27,299.526672
2022-04-28,299.993347
2022-04-29,300.75
2022-05-02,286.92334
2022-05-03,301.059998
2022-05-04,301.313324
2022-05-05,313.006653
2022-05-06,295.666656
2022-05-09,278.816681
2022-05-10,273.103333
2022-05-11,265.0
2022-05-12,233.666672
2022-05-13,257.82666
2022-05-16,255.720001
2022-05-17,249.119995
2022-05-18,248.17334
2022-05-19,235.666672
2022-05-20,237.996674
2022-05-23,218.339996
2022-05-24,217.843338
2022-05-25,207.949997
2022-05-26,220.473328
2022-05-27,241.083328
2022-05-31,257.946655
2022-06-01,251.720001
2022-06-02,244.156662
2022-06-03,243.226669
2022-06-06,244.353333
2022-06-07,234.0
2022-06-08,240.08667
2022-06-09,249.339996
2022-06-10,235.156662
2022-06-13,223.166672
2022-06-14,218.286667
2022-06-15,220.916672
2022-06-16,222.736664
2022-06-17,213.433334
2022-06-21,224.603333
2022-06-22,234.503326
2022-06-23,237.906662
2022-06-24,237.470001
2022-06-27,249.366669
2022-06-28,244.483337
2022-06-29,230.5
2022-06-30,224.509995
2022-07-01,227.0
2022-07-05,223.0
2022-07-06,230.779999
2022-07-07,233.919998
2022-07-08,242.333328
2022-07-11,252.103333
2022-07-12,236.846664
2022-07-13,225.5
2022-07-14,234.896667
2022-07-15,240.0
2022-07-18,244.936661
2022-07-19,245.0
2022-07-20,246.78334
2022-07-21,255.106674
2022-07-22,276.220001
2022-07-25,272.216675
